SUBJECT	label:	type:>
OBI:0000105	transplantation@en	owl:Class
OBI:0000107	provides_service_consumer_with	owl:ObjectProperty
OBI:0000109	biological vector role@en	owl:Class
OBI:0000110	pH indicator dye role@en	owl:Class
OBI:0000112	specimen role@en	owl:Class
OBI:0000113	sequence feature identification objective@en	owl:Class
OBI:0000115	intervention design@en	owl:Class
OBI:0000116	worker role@en	owl:Class
OBI:0000117	Bernoulli trial@en	owl:Class
OBI:0000118	gene list@en	owl:Class
OBI:0000119	number of particles in subset@en	owl:Class
OBI:0000124	is_supported_by_data	owl:ObjectProperty
OBI:0000125	number of lost events electronic@en	owl:Class
OBI:0000129	calibration substance role@en	owl:Class
OBI:0000131	molecular feature identification objective@en	owl:Class
OBI:0000134	hardware testing objective@en	owl:Class
OBI:0000136	incubator@en	owl:Class
OBI:0000140	obsolete_label role@en	owl:Class
OBI:0000143	baseline participant role@en	owl:Class
OBI:0000144	role of independent data monitoring committee@en	owl:Class
OBI:0000145	pathologist role@en	owl:Class
OBI:0000146	supernatant collection system harvesting frame@en	owl:Class
OBI:0000151	filter paper@en	owl:Class
OBI:0000153	cell co-culturing@en	owl:Class
OBI:0000154	role of Institutional Review Board@en	owl:Class
OBI:0000158	eSource document@en	owl:Class
OBI:0000161	crossover population role@en	owl:Class
OBI:0000162	complete nutrient role@en	owl:Class
OBI:0000163	radiolabel role@en	owl:Class
OBI:0000164	cDNA library@en	owl:Class
OBI:0000167	electronic case report form@en	owl:Class
OBI:0000169	placebo role@en	owl:Class
OBI:0000171	autotransplantation@en	owl:Class
OBI:0000172	parameter threshold@en	owl:Class
OBI:0000174	study group role@en	owl:Class
OBI:0000175	p-value@en	owl:Class
OBI:0000181	population@en	owl:Class
OBI:0000182	nuclear magnetic resonance 3D structure determination assay	owl:Class
OBI:0000185	imaging assay@en	owl:Class
OBI:0000186	protocol optimization objective@en	owl:Class
OBI:0000188	role of pathology review board@en	owl:Class
OBI:0000192	microtiter plate@en	owl:Class
OBI:0000196	role of impartial witness@en	owl:Class
OBI:00001975	chromatin immunoprecipitation@en	owl:Class
OBI:0000198	biological replicate role@en	owl:Class
OBI:0000201	radioactivity detection	owl:Class
OBI:0000202	investigation agent role	owl:Class
OBI:0000204	nutrient role@en	owl:Class
OBI:0000205	obsolete_dropout role@en	owl:Class
OBI:0000207	health care provider role@en	owl:Class
OBI:0000208	methodology testing objective@en	owl:Class
OBI:0000210	analytical cytology data file@en	owl:Class
OBI:0000211	proxy respondent role@en	owl:Class
OBI:0000213	fluorescence compensation matrix@en	owl:Class
OBI:0000214	negative reference substance role@en	owl:Class
OBI:0000215	role of legally acceptable representative@en	owl:Class
OBI:0000218	investigation results report@en	owl:Class
OBI:0000219	cellular feature identification objective@en	owl:Class
OBI:0000220	reference subject role@en	owl:Class
OBI:0000221	vital dye role@en	owl:Class
OBI:0000223	obsolete_blinded medication role@en	owl:Class
OBI:0000224	sub-investigator role@en	owl:Class
OBI:0000227	data encoding@en	owl:Class
OBI:0000231	enzymatic cleavage@en	owl:Class
OBI:0000232	hardware optimization objective@en	owl:Class
OBI:0000233	obsolete_defined_material@en	owl:Class
OBI:0000234	trial statistician role@en	owl:Class
OBI:0000235	standard error@en	owl:Class
OBI:0000237	antigen role@en	owl:Class
OBI:0000242	software testing objective@en	owl:Class
OBI:0000243	sponsor role@en	owl:Class
OBI:0000245	organization@en	owl:Class
OBI:0000248	feed role@en	owl:Class
OBI:0000249	technical replicate role@en	owl:Class
OBI:0000250	dye role@en	owl:Class
OBI:0000251	cluster@en	owl:Class
OBI:0000252	cohort role@en	owl:Class
OBI:0000253	artificially induced nucleic acid hybridization@en	owl:Class
OBI:0000257	DNA extraction@en	owl:Class
OBI:0000260	plan@en	owl:Class
OBI:0000264	obsolete_sample population@en	owl:Class
OBI:0000268	organism feature identification objective@en	owl:Class
OBI:0000269	number of lost events computer@en	owl:Class
OBI:0000272	protocol@en	owl:Class
OBI:0000273	role of regulator of consumables and medical devices@en	owl:Class
OBI:0000274	adding a material entity into a target@en	owl:Class
OBI:0000275	analyte role@en	owl:Class
OBI:0000278	disease stage@en	owl:Class
OBI:0000281	intraperitoneal injection@en	owl:Class
OBI:0000286	precipitate@en	owl:Class
OBI:0000288	protein-protein interaction detection@en	owl:Class
OBI:0000291	transcription factor binding site assay@en	owl:Class
OBI:0000293	has_specified_input@en	owl:ObjectProperty
OBI:0000294	obsolete_is_concretization_of@en	owl:ObjectProperty
OBI:0000295	is_specified_input_of@en	owl:ObjectProperty
OBI:0000296	obsolete_enrollment@en	owl:Class
OBI:0000297	obsolete_is_concretized_as@en	owl:ObjectProperty
OBI:0000298	obsolete_has_quality@en	owl:ObjectProperty
OBI:0000299	has_specified_output@en	owl:ObjectProperty
OBI:0000300	obsolete_is_realized_by@en	owl:ObjectProperty
OBI:0000301	obsoleted_has_specified_output_information@en	owl:ObjectProperty
OBI:0000304	is_manufactured_by@en	owl:ObjectProperty
OBI:0000306	obsolete_has_function@en	owl:ObjectProperty
OBI:0000307	obsoleted_is_reagent_in@en	owl:ObjectProperty
OBI:0000308	obsolete_realizes@en	owl:ObjectProperty
OBI:0000309	obsoleted_utilizes_reagent@en	owl:ObjectProperty
OBI:0000310	adverse event trigger@en	owl:Class
OBI:0000311	obsoleted_is_device_for@en	owl:ObjectProperty
OBI:0000312	is_specified_output_of@en	owl:ObjectProperty
OBI:0000313	obsoleted_utilizes_device@en	owl:ObjectProperty
OBI:0000314	is_proxy_for@en	owl:ObjectProperty
OBI:0000315	obsoleted_has_specified_input_information@en	owl:ObjectProperty
OBI:0000316	obsolete_has_role@en	owl:ObjectProperty
OBI:0000317	Transformation-ML@en	owl:NamedIndividual
OBI:0000318	eluate@en	owl:Class
OBI:0000319	material to be added role@en	owl:Class
OBI:0000321	ACS@en	owl:NamedIndividual
OBI:0000322	XML@en	owl:NamedIndividual
OBI:0000323	obsolete_peritoneum@en	owl:Class
OBI:0000324	RDF@en	owl:NamedIndividual
OBI:0000325	zip@en	owl:NamedIndividual
OBI:0000326	tar@en	owl:NamedIndividual
OBI:0000327	FCS@en	owl:NamedIndividual
OBI:0000329	Compensation-ML@en	owl:NamedIndividual
OBI:0000330	Gating-ML@en	owl:NamedIndividual
OBI:0000332	OWL@en	owl:NamedIndividual
OBI:0000338	drawing a conclusion based on data@en	owl:Class
OBI:0000339	planning@en	owl:Class
OBI:0000340	obsolete_documenting@en	owl:Class
OBI:0000341	histological sample preparation@en	owl:Class
OBI:0000343	inductive reasoning@en	owl:Class
OBI:0000345	mass analyzer@en	owl:Class
OBI:0000355	hypothesis driven investigation@en	owl:Class
OBI:0000356	hypothesis generating investigation@en	owl:Class
OBI:0000361	ion source@en	owl:Class
OBI:0000364	ion detector@en	owl:Class
OBI:0000365	obsolete_results_from	owl:ObjectProperty
OBI:0000366	metabolite profiling@en	owl:Class
OBI:0000367	light emission function@en	owl:Class
OBI:0000368	record function@en	owl:Class
OBI:0000369	magnify function@en	owl:Class
OBI:0000370	contain function@en	owl:Class
OBI:0000371	heat function@en	owl:Class
OBI:0000372	material separation function@en	owl:Class
OBI:0000373	ionize process@en	owl:Class
OBI:0000374	excitation function@en	owl:Class
OBI:0000375	freeze function@en	owl:Class
OBI:0000376	synthesizing function@en	owl:Class
OBI:0000377	perturb function@en	owl:Class
OBI:0000378	filter function@en	owl:Class
OBI:0000379	mechanical function@en	owl:Class
OBI:0000380	gas filter function@en	owl:Class
OBI:0000381	liquid filter function@en	owl:Class
OBI:0000383	transfer function@en	owl:Class
OBI:0000384	electricity supply function@en	owl:Class
OBI:0000385	ionization function@en	owl:Class
OBI:0000387	cool function@en	owl:Class
OBI:0000388	connection function@en	owl:Class
OBI:0000389	isoelectric focusing device@en	owl:Class
OBI:0000390	thermostatic circulator@en	owl:Class
OBI:0000391	energy supply function@en	owl:Class
OBI:0000392	information processor function@en	owl:Class
OBI:0000393	signal conversion function@en	owl:Class
OBI:0000394	blot module@en	owl:Class
OBI:0000395	signal amplification function@en	owl:Class
OBI:0000397	image acquisition function@en	owl:Class
OBI:0000398	image creation device@en	owl:Class
OBI:0000399	solid support function@en	owl:Class
OBI:0000400	display function@en	owl:Class
OBI:0000401	environment control function@en	owl:Class
OBI:0000403	sort function@en	owl:Class
OBI:0000404	gel dryer@en	owl:Class
OBI:0000405	primer role@en	owl:Class
OBI:0000406	PCR product@en	owl:Class
OBI:0000407	viral RNA extraction@en	owl:Class
OBI:0000409	nucleic acid template role@en	owl:Class
OBI:0000410	recombinant plasmid@en	owl:Class
OBI:0000411	cloning vector role@en	owl:Class
OBI:0000413	cell cycle synchronization@en	owl:Class
OBI:0000415	polymerase chain reaction@en	owl:Class
OBI:0000416	cloning insert role@en	owl:Class
OBI:0000417	achieves_planned_objective	owl:ObjectProperty
OBI:0000418	measuring glucose concentration in blood serum@en	owl:Class
OBI:0000419	reverse transcriptase@en	owl:Class
OBI:0000420	obsolete_trypsinized material@en	owl:Class
OBI:0000422	syringe@en	owl:Class
OBI:0000423	extract@en	owl:Class
OBI:0000424	transcription profiling assay@en	owl:Class
OBI:0000425	averaging objective@en	owl:Class
OBI:0000426	injection@en	owl:Class
OBI:0000427	enzyme@en	owl:Class
OBI:0000429	intraperitoneal administration@en	owl:Class
OBI:0000430	plasmid@en	owl:Class
OBI:0000431	injection into organ section@en	owl:Class
OBI:0000432	polyacrylamide gel@en	owl:Class
OBI:0000433	DNA sequence feature detection@en	owl:Class
OBI:0000434	adding material objective@en	owl:Class
OBI:0000435	genotyping assay@en	owl:Class
OBI:0000436	needle@en	owl:Class
OBI:0000437	analyte measurement objective@en	owl:Class
OBI:0000438	DNA sequence variation detection@en	owl:Class
OBI:0000439	agarose gel@en	owl:Class
OBI:0000441	assay objective@en	owl:Class
OBI:0000442	obsolete_heart@en	owl:Class
OBI:0000443	analyte assay@en	owl:Class
OBI:0000444	target of material addition role@en	owl:Class
OBI:0000445	mass measurement assay@en	owl:Class
OBI:0000446	obsolete_identification@en	owl:Class
OBI:0000447	intra cellular electrophysiology recording	owl:Class
OBI:0000448	packed column@en	owl:Class
OBI:0000449	obsolete_defined_output@en	owl:Class
OBI:0000450	regulatory agency@en	owl:Class
OBI:0000451	normalized data set@en	owl:Class
OBI:0000453	measure function@en	owl:Class
OBI:0000454	extracellular electrophysiology recording	owl:Class
OBI:0000455	consume data function@en	owl:Class
OBI:0000456	material transformation objective@en	owl:Class
OBI:0000457	manufacturing@en	owl:Class
OBI:0000458	manufacturing objective@en	owl:Class
OBI:0000459	obsoleted_is_specified_information_output_of	owl:ObjectProperty
OBI:0000461	obsolete_the supplier role of Affymetrix	owl:NamedIndividual
OBI:0000462	Affymetrix@en	owl:NamedIndividual
OBI:0000463	column chromatography detector@en	owl:Class
OBI:0000464	Bruker autosampler@en	owl:Class
OBI:0000465	organic acid column@en	owl:Class
OBI:0000466	thermal conductivity detector@en	owl:Class
OBI:0000467	Bruker US 2 NMR magnet@en	owl:Class
OBI:0000468	protein column@en	owl:Class
OBI:0000469	solvent mixer@en	owl:Class
OBI:0000470	mass spectrometry assay	owl:Class
OBI:0000471	study design execution	owl:Class
OBI:0000473	Bruker NMR Case sample changer@en	owl:Class
OBI:0000474	nano pump system@en	owl:Class
OBI:0000475	Bruker AutoClean system@en	owl:Class
OBI:0000476	manual injection system@en	owl:Class
OBI:0000477	Varian GEMINI spectrometer@en	owl:Class
OBI:0000478	column connector@en	owl:Class
OBI:0000479	solid NMR probe@en	owl:Class
OBI:0000480	Bruker high resolution probe@en	owl:Class
OBI:0000481	chromatography detector@en	owl:Class
OBI:0000482	normal phase column@en	owl:Class
OBI:0000483	APOLLO console@en	owl:Class
OBI:0000484	NMR sample holder@en	owl:Class
OBI:0000485	chromatography instrument@en	owl:Class
OBI:0000486	continuous wave NMR instrument@en	owl:Class
OBI:0000487	fourier transformation NMR instrument@en	owl:Class
OBI:0000489	nitrogen phosphorous detector@en	owl:Class
OBI:0000490	cation exchange column@en	owl:Class
OBI:0000491	direct detection NMR probe@en	owl:Class
OBI:0000492	Bruker B-ACS system@en	owl:Class
OBI:0000493	rapid resolution column@en	owl:Class
OBI:0000494	liquid chromatography autosampler@en	owl:Class
OBI:0000495	vacuum degasser@en	owl:Class
OBI:0000496	capillary column@en	owl:Class
OBI:0000497	sample inlet@en	owl:Class
OBI:0000498	NMR tube washing system@en	owl:Class
OBI:0000499	NMR console@en	owl:Class
OBI:0000500	dual loop autosampler@en	owl:Class
OBI:0000501	variable wavelength detector@en	owl:Class
OBI:0000503	Bruker LC-NMR platform@en	owl:Class
OBI:0000504	sample injection system@en	owl:Class
OBI:0000505	multiple wavelength detector@en	owl:Class
OBI:0000506	photoionization detector@en	owl:Class
OBI:0000507	gas generator@en	owl:Class
OBI:0000508	column jacket@en	owl:Class
OBI:0000509	electron capture detector@en	owl:Class
OBI:0000510	reversed phase column@en	owl:Class
OBI:0000511	injector lubricant@en	owl:Class
OBI:0000512	isolation of cell population	owl:Class
OBI:0000513	DISCOVERY console@en	owl:Class
OBI:0000514	Bruker AMX series NMR instrument@en	owl:Class
OBI:0000515	chromatofocusing column@en	owl:Class
OBI:0000516	NMR probe@en	owl:Class
OBI:0000517	NMR magnet@en	owl:Class
OBI:0000518	trap column@en	owl:Class
OBI:0000519	flow probe@en	owl:Class
OBI:0000520	clinical chemistry assay	owl:Class
OBI:0000521	flame ionization detector@en	owl:Class
OBI:0000522	vial@en	owl:Class
OBI:0000523	magic angle spinning rotor@en	owl:Class
OBI:0000524	Varian VXR spectrometer@en	owl:Class
OBI:0000525	splitless GC injector@en	owl:Class
OBI:0000526	preparative autosampler@en	owl:Class
OBI:0000527	flow high resolution probe@en	owl:Class
OBI:0000528	liquid chromatography valve@en	owl:Class
OBI:0000529	JEOL NMR probe@en	owl:Class
OBI:0000530	Bruker UltraShield Plus NMR magnet@en	owl:Class
OBI:0000531	Bruker CryoProbe@en	owl:Class
OBI:0000532	column cartridge@en	owl:Class
OBI:0000533	affinity column@en	owl:Class
OBI:0000534	tecmag NMR instrument@en	owl:Class
OBI:0000535	gel filtration column@en	owl:Class
OBI:0000536	fraction collector@en	owl:Class
OBI:0000537	copy number variation profiling	owl:Class
OBI:0000538	in-line filter@en	owl:Class
OBI:0000539	imaging NMR probe@en	owl:Class
OBI:0000540	isolation of adherent cells	owl:Class
OBI:0000541	Bruker AC series NMR instrument@en	owl:Class
OBI:0000542	gas chromatography equipment@en	owl:Class
OBI:0000543	syringe filter@en	owl:Class
OBI:0000544	Bruker SampleRail system@en	owl:Class
OBI:0000545	column compartment@en	owl:Class
OBI:0000546	capillary pump system@en	owl:Class
OBI:0000547	evaporative light scattering detector@en	owl:Class
OBI:0000548	isolation of PBMCs	owl:Class
OBI:0000549	column cartridger@en	owl:Class
OBI:0000550	nitrogen generator@en	owl:Class
OBI:0000551	needle assembly@en	owl:Class
OBI:0000552	reverse transcribed polymerase chain reaction	owl:Class
OBI:0000553	Bruker Capillary LC-NMR platform@en	owl:Class
OBI:0000554	gas chromatography oven@en	owl:Class
OBI:0000555	autosampler@en	owl:Class
OBI:0000556	isocratic pump system@en	owl:Class
OBI:0000557	flash pump system@en	owl:Class
OBI:0000558	Varian UNITY INOVA spectrometer@en	owl:Class
OBI:0000559	liquid NMR probe@en	owl:Class
OBI:0000560	ion exchange column@en	owl:Class
OBI:0000561	Bruker NMR probe@en	owl:Class
OBI:0000562	anion trap column@en	owl:Class
OBI:0000563	fluorescene detector@en	owl:Class
OBI:0000564	tecmag EAGLE probe@en	owl:Class
OBI:0000565	electrical conductivity detector@en	owl:Class
OBI:0000566	NMR instrument@en	owl:Class
OBI:0000567	Bruker UltraShield NMR magnet@en	owl:Class
OBI:0000568	piston-seal@en	owl:Class
OBI:0000569	mass selective detector@en	owl:Class
OBI:0000570	spin column@en	owl:Class
OBI:0000571	manufacturer role	owl:Class
OBI:0000572	transfer line@en	owl:Class
OBI:0000573	gradient pump system@en	owl:Class
OBI:0000574	high temperature column@en	owl:Class
OBI:0000575	Bruker Ultrastabilized NMR magnet@en	owl:Class
OBI:0000576	scattered molecular aggregate@en	owl:Class
OBI:0000577	obsolete_molecular concentration@en	owl:Class
OBI:0000578	NMR sample tube@en	owl:Class
OBI:0000579	Varian UNITY spectrometer@en	owl:Class
OBI:0000580	AVANCE II spectrometer@en	owl:Class
OBI:0000581	y-column connector@en	owl:Class
OBI:0000582	Bruker LC-NMR/MS platform@en	owl:Class
OBI:0000583	refractive index detector@en	owl:Class
OBI:0000584	anion exchange column@en	owl:Class
OBI:0000586	plunger column@en	owl:Class
OBI:0000588	flame photometric detector@en	owl:Class
OBI:0000589	chromatography pump system@en	owl:Class
OBI:0000590	Bruker 1mm MicroProbe@en	owl:Class
OBI:0000591	Bruker BEST NMR system@en	owl:Class
OBI:0000592	chromatography detector filter@en	owl:Class
OBI:0000593	cation trap column@en	owl:Class
OBI:0000594	column adapter@en	owl:Class
OBI:0000595	pulsed amperometric detector@en	owl:Class
OBI:0000596	Bruker NMR instrument@en	owl:Class
OBI:0000597	Bruker NMR magnet@en	owl:Class
OBI:0000598	ozone-induced chemiluminescence detector@en	owl:Class
OBI:0000599	tecmag NMR console@en	owl:Class
OBI:0000600	JEOL NMR instrument@en	owl:Class
OBI:0000601	chromatography consumable@en	owl:Class
OBI:0000602	column frit@en	owl:Class
OBI:0000603	liquid chromatography column@en	owl:Class
OBI:0000604	detector lamp@en	owl:Class
OBI:0000605	chart recorder@en	owl:Class
OBI:0000606	open tubular column@en	owl:Class
OBI:0000607	high resolution magic angle spin probe@en	owl:Class
OBI:0000608	hydrogen generator@en	owl:Class
